function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,1.5,,,0.0668072012688580660044940409799,6.68072012688581E-002;-2.77555756156289E-017,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,2.0,,,0.0227501319481792072002826371665,2.27501319481792E-002;2.77555756156289E-017,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,2.25,,,0.0122244726550447031526239312997,1.22244726550447E-002;5.20417042793042E-018,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,2.5,,,0.00620966532577613516697810457419,6.20966532577611E-003;2.60208521396521E-018,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,2.75,,,0.00297976323505455675429424698643,2.97976323505456E-003;-3.90312782094782E-018,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,3.0,,,0.00134989803163009452665181476759,1.34989803163011E-003;4.98732999343332E-018,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,3.25,,,0.000577025042390767042916919314251,5.77025042390774E-004;4.33680868994202E-019,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,3.5,,,0.000232629079035525036349925886728,2.32629079035509E-004;-2.71050543121376E-019,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,3.75,,,0.0000884172852008038678177546690265,8.84172852007840E-005;-4.06575814682064E-020,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,4.0,,,0.0000316712418331199212537707567222,3.16712418331160E-005;6.77626357803440E-021,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,4.5,,,0.00000339767312473006040168744919087,3.39767312475136E-006;1.27054942088145E-021,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,5.0,,,0.000000286651571879193911673752332875,2.86651571892333E-007;2.64697796016969E-022,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,5.5,,,0.0000000189895624658877193838512740336,1.89895624693674E-008;2.64697796016969E-023,all,survival_boundary
NormalStandard_Survival,K_STATS_NormalStandard_Survival,boundary,rel,6.0,,,9.86587645037698140700864132398e-10,9.86587645565598E-010;2.06795153138257E-025,all,survival_boundary
Normal_Survival,K_STATS_Normal_Survival,boundary,rel,2.5,0.0,1.0,0.00620966532577613516697810457419,6.20966532577611E-003;2.60208521396521E-018,all,survival_boundary
Normal_Survival,K_STATS_Normal_Survival,boundary,rel,3.5,0.0,1.0,0.000232629079035525036349925886728,2.32629079035509E-004;-2.71050543121376E-019,all,survival_boundary
Normal_Survival,K_STATS_Normal_Survival,boundary,rel,5.0,0.0,1.0,0.000000286651571879193911673752332875,2.86651571892333E-007;2.64697796016969E-022,all,survival_boundary
Lognormal_Survival,K_STATS_Lognormal_Survival,boundary,rel,12.182493960703473,0.0,1.0,0.00620966532577613516697810457419,6.20966532577611E-003;2.60208521396521E-018,all,survival_boundary
Lognormal_Survival,K_STATS_Lognormal_Survival,boundary,rel,33.115451958692314,0.0,1.0,0.000232629079035525036349925886728,2.32629079035509E-004;-2.71050543121376E-019,all,survival_boundary
